no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
30,51372,80,tcp,http,0.000574,8,0,2,0,13940.353968,0.0,13940.353968,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.980835,364.06517,573.87352,81.981931,126.117902,0.0,0.0,0.0,0.0,0.0,20.980835,364.06517,573.87352,81.981931,126.117902,369419.380141,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.87352,573.87352,573.87352,573.87352,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
1690,50078,9199,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
73,51652,80,tcp,http,0.000516,8,0,2,0,15498.58291,0.0,15498.58291,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,318.050385,516.176224,73.739461,108.987607,0.0,0.0,0.0,0.0,0.0,20.027161,318.050385,516.176224,73.739461,108.987607,410712.447113,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.176224,516.176224,516.176224,516.176224,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,NMAP_UDP_SCAN
3245,59972,443,tcp,ssl,24.172837,15,15,6,7,0.620531,0.620531,1.241062,1.0,488,32,40,488,32,40,2,2,0,6,5,29,0,0,0,0,0.0,517.0,845.0,56.333333,135.156347,0.0,1408.0,7273.0,484.866667,642.431193,0.0,1408.0,8118.0,270.6,505.524555,4.053116,23910431.146622,24172840.833664,1726631.488119,6385006.112287,25.033951,23908120.87059,24127885.103226,1723420.364516,6385240.613722,3.814697,23867119.073868,24172840.833664,833546.235644,4430023.337792,335.831495,7.5,7.5,422.5,3636.5,0.0,6634.0,0.0,5.0,0.0,15008097.484357998,52874.803543,252846.956253,305721.759796,152860.879898,141401.66522999998,23867119.073868,23867119.073868,23867119.073868,23867119.073868,0.0,64240,65535,501,ARP_poisioning
282,50078,36384,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
11735,14577,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
124,50163,443,tcp,ssl,1.659586,12,16,5,6,7.2307190000000015,9.640959,16.871678,1.333333,244,20,24,324,20,24,2,2,2,5,5,27,0,0,0,0,0.0,805.0,1368.0,114.0,238.418273,0.0,1420.0,2839.0,177.4375,427.67947,0.0,1420.0,4207.0,150.25,354.678636,376.939774,821174.1447449998,1687815.904617,153437.809511,238362.552934,23.841858,496790.17067,1624121.904373,108274.793625,135606.477677,23.841858,496790.17067,1687815.904617,62511.700171,107886.139418,2534.969637,12.0,16.0,1368.0,2839.0,0.0,0.0,0.0,0.0,0.0,0.0,1687815.904617,1687815.904617,1687815.904617,1687815.904617,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
516,49904,80,tcp,http,0.005625,4,3,2,0,711.109905,533.332429,1244.442335,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,10.967255,3715.0383,5591.154099,1863.718033,1852.035937,1893.043518,3713.846207,5606.889725,2803.4448620000003,1287.501928,10.967255,3679.990768,5625.009537,937.501589,1528.6081869999998,33599.943034,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.009537,5625.009537,5625.009537,5625.009537,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
1487,50674,53,udp,dns,0.496928,2,2,2,2,4.024728,4.024728,8.049456,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,102.0,166.0,268.0,134.0,45.254834,53.0,166.0,374.0,93.5,53.56927,21.934509,21.934509,21.934509,21.934509,0.0,63667.058945,63667.058945,63667.058945,63667.058945,0.0,21.934509,433238.983154,496927.976608,165642.658869,233919.900915,752.624158,2.0,2.0,106.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,496927.976608,496927.976608,496927.976608,496927.976608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1047,41917,1883,tcp,mqtt,62.05241700000001,10,6,3,4,0.161154,0.096692,0.257847,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,252.962112,59815909.147263,62052417.039871,6894713.004430002,19849109.918781,77.962875,1490724.802017,1987900.972366,397580.194473,623431.983341,77.962875,59815909.147263,62052417.039871,4136827.802658,15406461.924454998,1.804926,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2236507.892609,2236507.892609,2236507.892609,2236507.892609,0.0,59815909.147263,59815909.147263,59815909.147263,59815909.147263,0.0,64240,26847,502,MQTT_Publish
7018,55067,53,udp,dns,0.10151,2,2,2,2,19.702483,19.702483,39.404966,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,51.0,51.0,102.0,51.0,0.0,107.0,119.0,226.0,113.0,8.485281,51.0,119.0,328.0,82.0,36.129397,9.059906,9.059906,9.059906,9.059906,0.0,52376.98555,52376.98555,52376.98555,52376.98555,0.0,9.059906,52376.98555,101510.047913,33836.682638,29340.697325,3231.207223,2.0,2.0,102.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,101510.047913,101510.047913,101510.047913,101510.047913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
50982,53900,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
200,40830,8886,tcp,ssl,23.186009,22,16,14,13,0.948848,0.690071,1.6389189999999998,0.727273,444,20,24,324,20,24,0,2,0,14,13,37,0,0,0,0,0.0,293.0,2160.0,98.181818,100.129267,0.0,152.0,1002.0,62.625,37.421696,0.0,293.0,3162.0,83.210526,81.083926,375.986099,15794631.004333,23186008.930206,1104095.663343,3445311.1143190004,82.015991,16031759.977341,22979598.999023,1531973.266602,4108787.501436,82.015991,15794631.004333,23186008.930206,626648.8900060001,2625816.8648860003,136.375346,5.5,4.0,540.0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,2358153.104782,5033224.821091,7391377.925872998,3695688.962936,1891561.350762,15794631.004333,15794631.004333,15794631.004333,15794631.004333,0.0,4380,4096,3447,Benign
900,64177,464,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
82,52200,443,tcp,ssl,7.768632000000001,13,14,5,7,1.673396,1.802119,3.475515,1.076923,264,20,24,284,20,24,2,2,2,5,7,26,0,0,0,0,0.0,357.0,808.0,62.153846,110.525899,0.0,421.0,1189.0,84.92857099999998,118.230195,0.0,421.0,1997.0,73.962963,112.96816499999998,632.0476530000002,2047216.892242,7853375.911713,654447.992643,795995.544587,192.88063,2576785.087585,7742285.013199002,595560.385631,783725.934966,192.88063,1948951.95961,7853375.911713,302052.919681,524118.327415,257.059417,3.25,3.5,202.0,297.25,0.0,0.0,0.0,0.0,0.0,0.0,7853375.911713,7853375.911713,7853375.911713,7853375.911713,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
4731,59058,443,tcp,ssl,1.746968,13,11,3,8,7.441464,6.296624,13.738088,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6068.0,551.636364,666.875442,0.0,1408.0,6908.0,287.833333,516.180763,234.8423,350122.9286,1749377.012,145781.4177,157173.0642,56.028366000000005,516345.9778,1519979.954,151997.9954,203367.6599,56.028366000000005,252393.0073,1749377.012,76059.8701,97544.23475,3954.279573,13.0,11.0,840.0,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,1749377.012,1749377.012,1749377.012,1749377.012,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,Thing_Speak
1196,59247,10215,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
204,56070,443,tcp,ssl,0.6423939999999999,10,11,5,4,15.566769,17.123445999999998,32.690215,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,341.0,696.0,69.6,106.692913,0.0,325.0,637.0,57.909091,102.412357,0.0,341.0,1333.0,63.47619,101.99246,363.111496,120753.04985,715312.004089,79479.111565,46246.871617,51.97525,120713.949203,620748.04306,62074.80430599999,52981.120145,51.97525,99762.916565,715312.004089,35765.600204,34828.232227,2075.050301,10.0,11.0,696.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,715312.004089,715312.004089,715312.004089,715312.004089,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Benign
15205,18048,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
2506,50078,34422,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
470,58131,1883,tcp,mqtt,32.055884000000006,9,5,3,3,0.28076,0.155978,0.436737,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,267.028809,29742347.955704,32055883.88443,4006985.485554,10405711.758358,645.160675,1498486.9956969996,2055430.88913,513857.722282,669329.9170220001,267.028809,29742347.955704,32055883.88443,2465837.2218790003,8202391.789026,3.244334,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2313535.928726,2313535.928726,2313535.928726,2313535.928726,0.0,29742347.955704,29742347.955704,29742347.955704,29742347.955704,0.0,64240,26847,502,Benign
905,46600,1072,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
837,54170,10616,tcp,-,4e-06,1,1,0,0,262144.0,262144.0,524288.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
964,46600,6969,tcp,-,1.9e-05,1,1,0,0,52428.8,52428.8,104857.6,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486,19.073486,19.073486,19.073486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486,19.073486,19.073486,19.073486,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
65106,58732,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
5248,42144,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
1289,51036,617,tcp,-,3e-06,1,1,0,0,322638.769231,322638.769231,645277.538462,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
2885,40184,80,tcp,http,0.7495569999999999,7,5,2,1,9.338849,6.670607,16.009456,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,213.0,30.428571,63.26625500000001,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,752.0,62.666667,157.795226,91.075897,276119.9474,751529.932,125254.9887,136908.8804,7905.960083,239253.9978,515976.1906,128994.0476,125873.8116,91.075897,235100.9846,751529.932,68320.90291,106905.7259,1003.259234,7.0,5.0,213.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,751529.932,751529.932,751529.932,751529.932,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
29053,31964,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
490,40289,1883,tcp,mqtt,218.158712,10,6,3,3,0.045838,0.027503,0.073341,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,6.75,11.132535,380.992889,125640806.913376,218158711.910248,24239856.878916,48238234.602003,1869.20166,90013550.99678001,92101597.070694,18420319.414139006,40025854.710214,258.922577,125640806.913376,218158711.910248,14543914.12735,38467563.248256,0.4950520000000001,2.5,1.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,78433.036804,2428008.079529,2506441.1163330004,1253220.558167,1661400.445617,90011463.880539,125640806.913376,215652270.793915,107826135.396957,25193750.067741,64240,26847,502,MQTT_Publish
2800,33663,1883,tcp,mqtt,11.024237,10,6,3,4,0.907092,0.544255,1.451348,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,230.073929,8973365.068436,11024237.155914,1224915.2395459998,2940572.027652,68.902969,1588189.125061,1903931.856155,380786.371231,679337.956479,68.902969,8973365.068436,11024237.155914,734949.143728,2307973.798435,10.340852,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2050872.087479,2050872.087479,2050872.087479,2050872.087479,0.0,8973365.068436,8973365.068436,8973365.068436,8973365.068436,0.0,64240,26847,502,MQTT_Publish
22338,25181,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1618,133,134,icmp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
56,36242,1984,tcp,-,4.6e-05,1,1,0,0,21732.145078,21732.145078,43464.290155,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.014786,46.014786,46.014786,46.014786,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.014786,46.014786,46.014786,46.014786,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
6689,60588,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1938,4778,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
29,45949,22,tcp,ssh,2.664602,15,13,6,5,5.629358,4.878777,10.508136,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,10.967255,2516523.838043,2666174.888611,190441.063472,669682.2351149999,154.972076,2472454.071045,2664556.026459,222046.335538,709017.492276,10.967255,2472454.071045,2666174.888611,98747.218097,474564.126633,1081.587402,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2666174.888611,2666174.888611,2666174.888611,2666174.888611,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
17,33853,22,tcp,ssh,1.581742,15,13,6,5,9.483215,8.218786,17.702001,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,61.03515600000001,1452539.920807,1583213.090897,113086.64935,385806.926,156.879425,1404752.969742,1581694.126129,131807.84384400002,401442.420411,5.0067900000000005,1404752.969742,1583213.090897,58637.521885,269343.98238400003,1822.041719,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1583213.090897,1583213.090897,1583213.090897,1583213.090897,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
184,55180,80,tcp,http,30.666506,7,11,4,4,0.228262,0.358698,0.58696,1.5714290000000002,232,32,40,348,20,40,5,2,1,4,4,16,0,0,0,0,0.0,168.0,209.0,29.857143,61.406918000000005,0.0,482.0,1928.0,175.272727,243.18104,0.0,482.0,2137.0,118.722222,203.564069,4.053116,15285978.794098,30666500.806808,5111083.467801,6716625.081023,144.958496,13722800.016403,30666500.806808,3066650.080681,5209138.746022,0.953674,13722800.016403,30666505.813599,1803912.106682,4202766.720984,69.685148,1.75,2.75,52.25,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,5349470.853806,5354621.648788,1784873.882929,3087032.604516,11589084.148407,13722800.016403,25311884.16481,12655942.082405,1508764.959385,64240,65160,501,DDOS_Slowloris
